id,sentence,difficulty
3454,"Cette gaieté italienne, pleine de brio et d'imprévu, faisait oublier la tristesse sombre que les regards du marquis et de son fils aîné répandaient autour d'eux à Grianta.",C1
251,L'élastique s'est distendu.,B1
3133,Ils seront tous à la maison ce soir.,A1
3803,Les journalistes ont mis la vérité au grand jour sur l'affaire des déchets radioactifs.,B2
122,"Nos prophéties disent que tant qu'il y aura des bisons sauvages, nous survivrons.",C1
2555,"Même si je ne suis pas fanatique de fast-food, je ne vois pas pourquoi je ne mangerais pas de pizza et de hamburgers.",A2
4583,Tu ne comprends pas.,A1
1425,"Le repas est servi sur une table resplendissante, recouverte de bougies et de petits santons",B2
2970,"Cela représente une rupture dans notre rapport au monde, parce que cela nous rend visibles.",B2
3220,"Tu as voulu me voir, tu es arrivée tôt.",A2
4610,J'ai deux voisins.,A1
4582,"Je suis dans le bus, j'arrive dans 5 minutes.",A1
1541,"Pour lui, parler sa langue maternelle avec ses filles, c'est surtout transmettre quelque chose de la culture danoise.",B1
4055,Tu descends l'escalier et tu tournes à gauche.,A1
2533,Vous ne risquerez pas de vous ennuyer dans un lieu aussi animé.,A2
931,"Fabrice était le savant de la troupe, et l'on passait la plusieurs heures fort gaiement, loin des espions.",C1
3620,"Malgré les progrès accomplis, la situation alimentaire mondiale reste donc préoccupante, surtout si on la met en relation avec les données démographiques.",C1
1672,"Reprochant aux autorités administratives l'absence de politique forestière à long terme, ils profitent de la durée de leurs permis pour exploiter sans discernement tout ce qui peut se vendre afin d'accroître leurs marges bénéficiaires.",B2
318,Les enfant n'avaient pas envie de travailler leurs devoirs après l'école.,A2
2552,ne te fais pas tuer.,B1
4387,"Selon l'institut, qui s'appuie là sur d'autres études ou recherches, les raisons évoquées peuvent être multiples : ""lassitude"", ""manque de temps"", ""difficultés de transport ou insatisfactions liées à l'ambiance"".",C1
274,"Ne t'inquiète pas, tu vas vite t'habituer à ta nouvelle vie.",A2
3563,"Elle génère donc un espace où se manifestent des modes d'expression très divers, en fonction des projets de séances qui présentent plus ou moins d'improvisation ou de mise en forme ainsi qu'en fonction de la variabilité et de la composition des groupes.",C2
2399,"""Le démon partit bien vite, et il se précipita dans le trou, où, hélas, il retrouva la méchante femme.",B1
3942,La grange était en feu.,A2
2841,"Seuls les membres de la société de personnes ont la qualité de contribuables, ainsi le revenu et la fortune nets de la société sont attribués proportionnellement aux personnes physiques formant la société.",C1
3826,"On voyait là des têtes de vieux, inexpressives et pacifiques, et qui, blanchâtres de chevelure et de teint, ressemblaient à des médailles d'argent ternies par une vapeur de plomb.",C1
856,Comment vont les enfants ?,B1
2301,Il eut acheté des méthodes pour apprendre la guitare.,B2
4575,"Eurojust, l'agence européenne qui coordonne la tenue des procès de l'Union européenne, organisera dans les prochaines semaines une réunion afin de trouver une solution à ce problème.",C1
3742,Vous mangeâtes des escargots et des langoustines servis dans un plat garnit de glace pillée afin de conserver le met prestigieux au frais.,C1
3505,"Un savant fait un Golem, créature intelligente à son image, mais ne supporte pas son autonomie, provoque sa révolte et veut la détruire.",B2
4685,"Si le député avait respecté les électeurs, il aurait démissionné.",B2
2182,Merci beaucoup.,A1
298,"Il est vrai que Pierre a moins de livres que ses amis, mais les siens sont meilleurs.",A2
720,"On avait apporté le rôti, des perdreaux flanqués de cailles, puis des petits pois, puis une terrine de foie gras accompagnée d'une salade aux feuilles dentelées, emplissant comme une mousse verte un grand saladier en forme de cuvette.",C2
2127,"Dès lors, comment sortir de l'impasse ?",B2
3629,"Parallèlement à l'urbanisation et à la déchristianisation de la société française, le septième jour, libéré de ces contraintes, est entré dans l'ère du temps libre.",C2
859,Je me disais alors que je voulais aussi combattre pour la justice,A2
2902,Ce n'est vraiment pas simple de transmettre sa langue lorsqu'on n'est pas dans son pays d'origine !,B1
838,"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la jeunesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, médiatique.",C1
831,"Les arêtes de ce réseau sont les chemins parcourus, qui esquintent les pieds et abîment l'allure ; les noeuds se composent des lieux d'accueil, où les vagabonds aspirent au repos physique et moral, mais qu'ils obtiennent rarement.",C2
3738,Les appréciations sur le bulletin de notes sont aussi importantes que les moyennes elles-mêmes.,B2
1665,Instinctivement je regardai ma montre : deux heures du matin.,C1
2318,Mais cette initiative suscite par ailleurs beaucoup de réticences.,C2
2233,"L'avantage des galeries, c'est qu'elles sont souvent gratuites contrairement aux musées dont l'entrée est souvent payante.",B2
3341,"Fabrice, d'abord étonné, puis furieux, ne comprenant absolument rien à ce qui lui arrivait, passa trente-trois longues journées dans cette misérable prison ; il écrivait lettres sur lettres au commandant de la place, et c'était la femme du geôlier, belle Flamande de trente-six ans, qui se chargeait de les faire parvenir.",C1
2478,"En effet, même si vous ne souhaitez pas acheter quelque chose, il est toujours intéressant de passer du temps dans les centres commerciaux",B1
3425,"La seule personne qui le comprenne vraiment, c'est son grand-père, avec lequel il passe de longues heures à bricoler dans la petite maison du jardin.",A2
376,"Après avoir lutté contre la philosophie de la réflexion, Hegel doit donc entreprendre une lutte contre la philosophie du romantisme.",C2
3463,Elle fait face à de nombreux défis et elle les relève.,A2
626,La famille Chanel découvre la maison dans laquelle elle va passer sa première semaine de vacances.,A2
1173,"Il savait déjà qu'il faut éviter les aliments grossiers, les lourdes venaisons et les boissons fermentées ; il connaissait aussi l'influence bienfaisante des bains fréquents, qui gardent la peau saine et reposent des fatigues.",B2
999,"Lorsqu'elle me vit, ses paroles s'arrêtèrent sur ses lèvres ; elle demeura tout interdite ?",C2
926,"Pourtant, il reste, dans le monde de la science, quelques domaines qui semblent réservés aux hommes.",B2
4105,J'ai souscris un abonement hebdomadaire à un magazine de cuisine.,B1
1168,"Les cadeaux seront déposés à son pied, le soir du 24 ou le 25 décembre au matin",B2
2822,"Une semaine après le drame, il s'agit de limiter les dégâts",A2
2484,"Nous nous interrogeons sur le soutien moral et financier des pouvoirs publics à une campagne de sensibilisation dont le message (""Achetez du café qui vous permette de dormir tranquille"", encart publicitaire de la marque Max Havelaar France) suinte la vieille culture coloniale qui marque encore aujourd'hui nos imaginaires collectifs et notre rapport au monde: le rôle de l'État est-il de financer des opérations de ""communication éthique"" d'enseignes multinationales?",C1
3091,"Comme le révélait récemment la police italienne, les réseaux de prostitution, les trafiquants d'armes et les vendeurs de drogue utilisent de plus en plus le logiciel de téléphonie par Internet.",C1
776,"Quelques sermons de quelques hypocondriaques sont-ils à ce point, parvenus à déconcilier l'Algérien avec sa santé ?",C2
1726,"De délicieux petits beignets tendres et croustillants à la fois, une recette idéale pour voyager sous le soleil des tropiques",C1
2348,Ils sont au lycée français.,A1
1420,"Si l'individualisme repose sur le culte de chacun pour soi, l'individualisation correspond à une culture du choix, chacun affirmant son autonomie, sa capacité d'orienter son action sans être contrôlé ou contraint.",C1
175,Les parents qui ont du mal à couper le cordon s'étonnent que leurs enfants préfèrent brancher leur boîte vocale et ne répondent pas à leurs appels.,B2
4664,Vous avez été une femme très admirée à l'époque.,A2
45,"Dans d'autres cas il s'agit de limites relatives, basées sur un taux de croissance démographique de référence, valables là aussi uniquement hors centres ou pondérées en fonction du degré de centralité.",C2
3607,"C'est à la fin du XIXe siècle que les scientifiques commencent à s'intéresser, de manière raisonnée , aux capacités intellectuelles des hommes et des femmes.",B2
2592,Je suis venu dès que j'ai appris la nouvelle.,A2
4196,"Cependant, nous continuons de parler anglais à la maison, car mes parents ne veulent pas que je perde ma langue natale.",A1
4195,L'inspecteur a trouvé des preuves.,A2
3423,Il goûta cette sauce aussitôt que tu la eus préparée.,C2
1876,Ils furent allés acheter une panoplie de produits d'entretien pour décrasser leur garage.,C1
3214,"Parfois, ma grand-mère Marie l'invite à la maison pour le déjeuner.",A2
1482,Peux-tu m'aider?,A1
2889,"Larmoyante et enthousiasmante, aussi cheesy qu'agréable, un brin ringarde autant que brillante, la série propose quelque chose qui va complètement à contre-courant des séries contemporaines, complexes, sombres, souvent très conscientes d'elles-mêmes, mais renoue avec un aspect primordial : la proximité bientôt familière avec des personnages qu'on a envie de suivre jusqu'au bout de leur histoire.",C1
2274,Je vais prendre la formule à 15 euros.,A1
1835,"Si nous avions plus d'argent, nous achèterions un tableau de Matisse.",B1
4266,"Sur le plan sociodémographique, ils ressemblent aux ménages non issus de la migration; sur le plan économique, ils se rapprochent plutôt des ménages issus de la migration.",C1
3846,"Et pour les enfants, des ateliers de pâtisserie se dérouleront chaque jour tout au long de la journée",A2
1129,J'ai décidé de peindre les murs en jaune et d'y installer mon piano.,A2
1456,"Jusqu'à ce récit exceptionnel qu'est Migrations, premier roman de l'Australienne Charlotte McConaghy, sur des vies à bout de souffle.",C1
642,"Prolongation de la vie, retard de la vieillesse, cessation des douleurs, moyens pour corriger les défauts naturels ou pour exalter les facultés intellectuelles, etc. : à faire luire tant de vains espoirs, ils ont fait naître un si violent préjugé contre toutes nouveautés de ce genre qu'elles en sont maintenant discréditées au point que nul mortel, même courageux, ne se hasarderait à entreprendre quelque chose de semblable.",C2
2361,"Des variations significatives de cet indice sur une période inférieure à plusieurs décennies sont peu probables en l'absence de réformes territoriales conséquentes, ce qui a été rarement le cas en Suisse après 2000 en comparaison internationale.",C2
2389,"Cela étant bien compris, je crois qu'on se tiendra en repos."" Comme Pascal, Edgar Morin cherche à désarçonner le rationaliste qui, au plein de la crise actuelle de notre rapport à la nature, ne doute ni de ses démarches ni de sa volonté d'imposer son ordre.",C2
2153,Elle a ouvert la porte de la maison.,A1
2225,Il se compose du thorax et de l'abdomen encore appelé ventre,B1
3673,"Voilà le chemin à suivre, finissons-en avec ce décalage inacceptable entre la cuisine d'en haut (consommée par une minorité) et la cuisine d'en bas, celle de la majorité silencieuse, débordante et insipide.",C1
4495,Les bévues du marquis del Dongo scandalisaient les employés et même arrêtaient la marche des affaires.,B2
969,"Outre que cela favoriserait notre épanouissement, un peu de paresse sauverait-il le monde ?",C1
4381,Cette notion est très importante.,B2
2503,"En 2003, les Français ont ainsi flambé 30 milliards d'euros, pour le plus grand profit de l'industrie du secteur et de l'État croupier, qui prélève sa dîme.",C2
4112,"Dans une clairière enneigée, entourée d'arbres dénudés, une Citroën AX blance, bien fatiguée, attelée d'une remorque de type frigorifique, aurait l'air abandonnée si l'on ne distinguait quatre hommes aux cheveux très longs, assis dans la voiture.",C2
718,La raison de cette ambivalence précède l'existence des robots et même leur nom: elle est culturelle et se cache dans le vieux mythe du Golem remis à l'honneur en Occident par Frankenstein de Mary Shelley en 1818.,C1
2977,"Quand le printemps arrive, les survivants comprennent qu'ils doivent se constituer des réserves pour survivre au prochain hiver",B2
4419,Je commande du poisson avec de la purée.,A1
893,"Ensuite, suivre l'exemple des viticulteurs qui ont su, eux, se remettre en cause, opérant une réforme qui porte aujourd'hui ses fruits.",B2
833,Il entendit un grand cri venant du fond des bois.,C1
351,Serveur : y a-t-il un problème avec votre table ?,A2
2554,"Dans la tribu, on n'aime pas les enfants sans père, on dit que ce sont les enfants des mauvais esprits.",B1
1338,Il a demandé la raison de cette décision.,A2
2095,"En plus des animaux, il faut aussi s'occuper du potager de mon papy.",A2
2525,"Le verbe d'Adnane était entièrement vacciné contre les mots omniprésents de la langue de bois de l'époque, comme s'il avait des oreilles-passoires filtrant les mots des médias et des haut-parleurs plantés sur chaque quartier.",C2
308,Elle ne travaille plus ici depuis quinze jours.,A2
1335,J'y suis allé hier en scooter.,A2
2266,"Dans certains pays, la prise de décision est aux mains d'un petit groupe de personnes ou de clans au sein du gouvernement qui considèrent les forêts primaires comme une source de revenus personnel à court terme, ce qui entraîne la conclusion de contrats rapportant principalement des bénéfices à l'investisseur et à certains fonctionnaires.",B2
4233,"Une femme n'envoie pas ses ""sentiments"" à un homme.",A2
2157,"Depuis plusieurs années, la présidente de la Seventh Generation Fund, une association de défense des droits autochtones, se bat pour la sauvegarde des bisons du parc de Yellowstone, la seule horde sauvage existant encore aux Etats-Unis.",C1
4357,Le revenu des enfants sous autorité parentale est ajouté à celui du détenteur de l'autorité parentale.,B2
3497,"Encore faut-il réfléchir aux changements lourds induits par ces nouvelles technologies sur le plan social, politique, collectif.",B2
2378,"Mets ça sur ton pied, ça va soulager la douleur.",A2
4439,"Une fois élu, VGE continue de rajeunir les codes",C1
19,Je ne fais pas grand-chose à la maison.,A2
3734,"Selon un sondage publié en mai dernier par BVA (société française de sondages) et le Syntec Numérique (fédération professionnelle du secteur informatique) favorable à la mesure, 87 % des Français seraient même d'accord pour que la programmation informatique soient enseignée à l'école.",C1
4552,Je perdais mon temps : je ne faisais rien d'utile à la société moderne.,B1
2586,"Il avait toujours accordé, quelquefois prévenu mes demandes à cet égard.",C1
4183,Il n'est pas assez dur. Il est trop mou.,A1
438,"Même si Limoges est une grande ville, elle n'a rien à voir avec Paris !",A1
4335,"Certes pas dans les restaurants étoilés où la qualité reste tout de même satisfaisante, à condition évidemment d'accepter de s'endetter pour les vingt prochaines années avant de déguster la dernière création du chef.",B2
1158,Vous allâtes dans une contrée lointaine pour tout oublier de vos erreurs passées dont seul le commun des mortels ignore.,C2
3064,Ces gens vivent en autarcie totale.,B2
3197,Bonjour à tous et bienvenue à la formation.,A1
4468,"De plus, l'évolution dans le temps des phénomènes engendre davantage des changements absolus dans les données que des changements relatifs impliquant des modifications du classement des cantons, aspect plus important dans une démarche de comparaison transversale comme la nôtre.",C2
746,Vers une annulation des dettes africaines ?,B2
3227,"Elle aimait beaucoup le Congo, mais elle a dû renter en France au bout d'un an.",A2
2794,"Selon les services vétérinaires, la moitié des bisons de Yellowstone ont été exposés à la brucellose.",C1
3256,A bientôt !,A1
1175,"SpaceX, officiellement Space Exploration Technologies Corporation, est une entreprise américaine spécialisée dans le domaine de l'astronautique et du vol spatial.",C1
582,"Mais ils sont arrivés en plein hiver, au mois de décembre 1620, et ne sont ni de grands agriculteurs ni de grands chasseurs",B2
203,Le Président a promis qu'il tiendrait toutes ses promesses.,B1
2107,C'est une coalition hétéroclite qui a remporté la bataille du dimanche.,C2
4026,Je te présente Marie. C'est une amie.,A1
1539,Je passe par la Suisse.,B1
4482,On fait réparer ses chaussures,A1
4634,"Le lait collecté pour le roquefort est délimité dans un territoire d'un rayon de 100 kilomètres autour du village de Roquefort-sur-Soulzon situé dans l'Aveyron et nulle part ailleurs, sinon ce n'est plus du roquefort.",B2
1128,"Pourfendeur des sciences et des arts, fossoyeur de la propriété privée, contempteur de la monarchie, ce bonhomme, qui égratigne au passage les médecins, les femmes, les gens de lettres et les Anglais, sent le fagot.",C2
1261,Cette réponse me bouleversa.,C2
3123,"Nous avons interrogé en Belgique trente couples mixtes, c'est-à-dire composés de deux personnes de nationalités différentes.",B2
517,Qu'est-ce que tu regardes ?,A1
1293,"Toutefois, ce système répond à des critères précis et exigeants, difficilement compatibles avec le développement à grande échelle auquel il est appelé.",C1
4345,"Cette indemnité devrait être obligatoire dans toutes les entreprises et collectivités où des salariés la demandent, explique Yoann Rouillac, président d'un groupe de travail sur le vélo.",B2
2276,L'important est que tu prennes du plaisir à écouter ces histoires.,B1
668,Je suis bien arrivé à Londres,A2
1586,Je promène le chien de ma voisine qui est en vacances.,A1
2420,C'est le plat préféré de Manon,A2
4716,"""Friendly"" pour ""Amicalement"" est tout simplement un non-sens",C2
721,Les efforts des derniers siècles pour réduire l'incertitude n'ont pas cessé en Europe.,B2
1095,La majorité des Français fête Pâques et considère cette date comme une occasion de se retrouver en famille pour partager un bon repas,B1
2004,Je mets tous mes efforts et toute mon énergie exclusivement dans le travail.,B1
3159,Prenons l'exemple du roquefort dont la fabrication remonte au moins au onzième siècle.,B2
2258,"La raison invoquée : la mise en péril du mode de vie ancestral du peuple Inuit, du fait des changements climatiques provoqués par les activités humaines.",C1
802,"Il sait bien cuisiner alors en général, il prépare aussi le repas.",A2
2252,Il y a belle lurette que les entreprises françaises se sont délocalisées pour optimiser leurs coûts et s'ouvrir de nouveaux marchés,B2
2100,"Pour les couples déjà installés, et notamment ceux avec enfants, le problème du partage des tâches domestiques est accentué par une proximité ininterrompue.",B2
3129,"Excusez-moi, où est la gare ?",A1
3431,Un service précieux qui a sans doute permis de sauver des vies,A2
214,"Et le vieux chef a toujours raison, car c'est le seul qui parle aux dieux.",B1
3106,"Limercati trouva ce projet d'un ridicule achevé, et la comtesse s'aperçut que chez elle le mépris avait tué l'amour.",C1
4699,"Le romancier, au contraire, qui prétend nous donner une image exacte de la vie, doit éviter avec soin tout enchaînement d'événements qui paraîtrait exceptionnel.",C1
693,"Distrait, inattentif, ennuyé, je ne m'apercevais point de l'impression que je produisais, et je partageais mon temps entre des études que j'interrompais souvent, des projets que je n'exécutais pas, des plaisirs qui ne m'intéressaient guère, lorsqu'une circonstance, très frivole en apparence, produisit dans ma disposition une révolution importante.",C2
3706,"En juillet, ma famille et moi irons dans le Sud de la France.",B1
800,J'aime les voyages et la littérature russe.,A1
4755,Les usines sont situées à Mattighofen au nord de Salzbourg.,B2
2980,J'irai le voir dès mon arrivée à Bruxelles.,A2
4022,Ils rentrèrent se reposer après qu'ils eurent fait le tour du lac en chaloupe,C2
1101,Je suis dentiste dans un nouveau cabinet depuis une semaine et j'aime mon travail,B1
1052,Alors se modifièrent rapidement les règles sévères qu'elle m'avait prescrites.,C2
196,"De toute façon, chacun sait que, pour choisir son logement idéal, cela peut prendre plusieurs mois.",B1
4674,"Si je gagne suffisamment d'argent, je voyagerai en Europe tel un vagabond.",B2
1192,"De fait, les relations de l'individu au groupe, du privé au collectif, demeurent complexes dans l'Hexagone.",B2
1074,"Au niveau national, la part de patients en réanimation parmi tous ceux qui sont hospitalisés a augmenté ces dernières semaines.",C1
2398,"Il s'établit donc, dans le petit public qui m'environnait, une inquiétude vague sur mon caractère.",C2
2307,"En attribuant une valeur de flux potentiel aux liens du graphe, la segmentation fondée sur le critère de modularité aboutit à un découpage considéré comme optimal du point de vue de la dynamique démographique interne à chaque compartiment.",C1
1488,Sixtine nous a cassé les couilles sur le forum de gestion de projet.,B2
4202,L'une des plus emblématiques est Marie Sophie Germain.,B2
68,Les baby-boomers en sont convaincus: tout peut recommencer à 50 ans.,C1
568,Parce que jamais je céderai devant la barbarie.,B1
4447,Elle se laissait aller au bercement des mélodies et se sentait elle-même vibrer de tout son être comme si les archets des violons se fussent promenés sur ses nerfs.,C2
96,Mon frère Patrice est plus jeune que moi,A2
1427,"Le 7 mars 1815, les dames étaient de retour, depuis l'avant-veille, d'un charmant petit voyage de Milan ; elles se promenaient dans la belle allée de platanes, récemment prolongée sur l'extrême bord barque parut, venant du côté de Côme, et fit des signes singuliers.",C1
139,"Mais une différence apparaît en fin de cursus scolaire, les garçons prenant dans ce dernier domaine un avantage sur les filles.",B2
763,"Cependant, les bougies de l'orchestre s'allumèrent ; le lustre descendit du plafond, versant, avec le rayonnement de ses facettes, une gaieté subite dans la salle ; puis les musiciens entrèrent les uns après les autres, et ce fut d'abord un long charivari de basses ronflant, de violons grinçant, de pistons trompettant, de flûtes et de flageolets qui piaulaient.",C1
1483,Votre amitié me soutenait : sans cette amitié je ne puis vivre.,C2
3899,Illusion du laid qui est une opinion changeante!,C1
3794,"Quand les couches-culottes usagées des maisons de retraite arrivent ici, elles sont jetées dans cette machine.",B2
3399,Je compte sur vous ainsi que sur vous tous !,B1
1360,"Après son enfance à Vinci, Léonard est élève auprès du célèbre peintre et sculpteur florentin Andrea del Verrocchio.",B2
1497,Mon petit frère a pris le bus public pour aller jouer au football avec ses copains.,A2
463,"Entre-temps, après avoir réalisé un bénéfice, Piero acheta une plaque décorée d'un coeur transpercé d'une flèche qu'il donna au paysan.",C1
2280,Il pensait qu'un chef pouvait manger des pizzas et des frites tous les jours.,A2
1084,"Alors dans ce texte, vous avez attendu plusieurs expressions idiomatiques.",C2
1738,"""J'ai accepté la demande de Neera Tanden de retirer"" sa candidature, a annoncé Joe Biden dans un communiqué.",B2
594,J'ai 36 ans.,A2
625,"La liberté correspondrait donc à un sentiment intérieur, à une expérience immédiate en chaque homme",C2
450,C'est comme ça tous les jours.,A2
2905,Et aussi grâce à la télévision parce qu'on regardait tous les soirs deux ou trois épisodes de mes séries préférées.,B1
3887,Des crèches vivantes y sont organisées et la paroisse se prépare pour la messe de minuit,B2
2596,"A 50-55 ans débute la deuxième vie adulte, à laquelle il faudra donner un nom, un statut, un contenu.",C1
807,Oui ça va.,A1
1589,"La journée de dimanche a été particulièrement meurtrière avec au moins 18 morts dans les rangs des manifestants, d'après les Nations Unies.",B2
3375,"Et puis tu me connais, à force de sortir tous les soirs, je ne me repose pas beaucoup !",B1
2404,"Le Falcon 1 est un lanceur théoriquement réutilisable qui peut placer, selon son constructeur, 670 kg en orbite basse.",C1
150,Je prends le train.,A1
1253,Mais les chiens et les chats ne s'aiment pas beaucoup .,A1
4093,"Mais la famille était tellement sympa, on rigolait beaucoup.",A2
2510,Je lui ai demandé ce que nous devions faire.,A2
1292,Je profite aussi du petit-déjeuner pour lire les infos en ligne,A1
1807,66 % des sympa-thisants de gauche y sont favorables contre 82 % des sympathisants de droite,C2
457,J'aimerais que tu fermes la fenêtre avant de partir.,B1
1149,"Tous les dimanches, je vais faire mes courses au marché.",A1
3047,"Sur une sorte de haquet, deux futailles de vin posaient, car c'était pour fêter la surprise d'un petit convoi républicain que Charette avait accordé cette débauche à son armée.",C2
3008,Le pacha vient en aide à un serpent (le roi des serpents) car l'un des commandements du Coran est de faire preuve d'hospitalité ses hôtes.,B1
2377,"Oui, des feux de forêt qui frappent le sud-est du pays depuis le mois de septembre et qui ont fait une 24e victime ce week-end",B1
1519,"Et chez vous, comment va la vie ?",A1
239,Un message d'urgence des pompiers vient de tomber :,A2
4498,"S'il était à l'origine destiné à surveiller le bétail, il est doux avec les enfants.",B1
4784,Des soirées étudiantes sur le thème d'Halloween sont organisées chaque année,B2
3360,Êtes-vous pour ou contre la création d'un lexique autochtone pour désigner les termes d'informatique d'origine anglophone?,C1
2191,"Un enchaînement de clichés gênants et agaçants, même quand on a beaucoup d'autodérision.",B2
4744,"Pour nous reposer, nous avons bu un verre en terrasse",A2
977,Vous avez des enfants ?,A1
3480,"Le sapin trône au milieu du salon avec ses boules multicolores, ses guirlandes argentées son étoile dorée",B2
3568,Eviter d'importer de l'inflation et surtout contrôler le niveau de change du franc suisse par rapport aux grandes devises internationales et notamment face à l'euro et au dollar.,C1
2669,Vous étudiiez sérieusement et vous réussissiez sans le moindre effort de votre part.,B1
1803,Il a un appartement,A2
3741,"À mi-parcours, il doit souvent faire demi-tour.",B2
4585,Elle est entrée.,A1
4324,"""avoir compassion de"" signifie ""avoir de la pitié, de la sympathie"" envers quelqu'un.",A2
4415,Idem pour ceux qui les élisent.,B2
4399,"Vous ne vous rendez pas compte, monsieur, j'ai douze ans et demi, et je n'ai rien fait.",B1
3238,Faire en sorte que l'ineffable nous devienne familier tout en gardant ses racines fabuleuses.,C2
1592,Tu es toujours étudiant ?,A1
2488,"Homme de réseaux, le vagabond n'a pas coupé les liens avec le pays, qu'il maintient grâce au solide maillage des postes européennes.",C2
1491,Salut!,A1
3668,Ce dépassement rétroactif de la Renaissance européenne a pour conséquence l'abandon du modèle évolutionniste linéaire tel que l'Europe des Lumières puis le positivisme du XIXe siècle l'avaient formalisé.,C2
2547,Il y a eu beaucoup de spectateurs et tout le monde a bien aimé la Fête.,A2
1295,"Confronté avec rien de pire qu'un général en cuir crissant et ces mouvements légèrement percutants qui sont communs aux personnages militaires, lesquels semblent aspirer l'air au- dedans, sentent la poudre à canon et la chair de cheval, et, bien que léthargiques, ont l'air prêts à participer à une guerre encore indéterminée (type d'hommes pour lequel Hedwige s'était senti beaucoup d'inclination), Guido avait été secoué d'un tremblement invisible.",C2
99,"Un escalier nous conduisit à une large coursive en hauteur qui faisait le tour du bâtiment, desservant une succession de bureaux.",C2
1647,Vous avez bien entendu ce que le professeur a dit avant?,A2
3172,"Tout en haut de la tour Eiffel, il y a des antennes qui émettent les programmes de radio et de télévision",B1
4721,C'est comme ça qu'est née l'association Éco Cocotte,A2
191,"Des chiffres tirés d'une des rares enquêtes sur le sujet, réalisée en 2000 (publiée en 2001) par l'Institut de recherche sur l'économie de l'éducation auprès des parents de 2 500 enfants de l'académie.",C2
3400,"Outre les économies substantielles que permet une telle collaboration, les entreprises bénéficient désormais de jeunes formés à leurs besoins spécifiques.",B2
4109,Il y a douze milles entre la cabane du pêcheur et la ville.,B1
3401,On se revoit après que vous passez votre entretien dans l'entreprise.,B1
2683,Où irons-nous en vacances l'année prochaine ?,A1
2531,"Des réseaux nationaux, puis internationaux, se sont créés pour fournir des informations à leurs membres, préparer des campagnes de sensibilisation, voire faire du lobbying.",C1
4691,"Un bel organe, un imperturbable aplomb, plus de tempérament que d'intelligence et plus d'emphase que de lyrisme, achevaient de rehausser cette admirable nature de charlatan, où il y avait du coiffeur et du toréador.",C2
1837,"Aujourd'hui, j'ai mangé une mousse au chocolat parce que je ne suis pas à la diète.",A2
4331,La perspective de longues négociations pourrait peser sur l'investissement et la confiance des entreprises.,B2
3833,Le héros est mort à la fin du film.,A2
3012,En Suisse les personnes physiques peuvent être assujetties à l'impôt sur le revenu et la fortune en raison de leurs liens personnels ou leur rattachement économique avec la Suisse.,B2
3380,"Le restaurant ""Bon appétit"" recherche des serveurs pour l'été.",A1
3036,"La gouvernante avait le nez bossué de verrues qui faisaient penser à des taupinières et les joues creuses, de larges sillons, comme les champs, après les labours d'octobre.",C2
4562,Il va à l'école des petits.,A1
3648,"Globalement, presque une personne sur cinq (18, 9%) vit dans un ménage avec au moins un type d'arriéré de paiement et 10, 0% avec au moins deux types d'arriérés de paiement, le pourcentage de la population avec un ou deux types d'arriérés de paiement dimunant avec l'âge, le niveau de formation et les revenus.",C1
3011,C'est haut là-haut !,A1
1786,"En prenant des cours, tu apprendrais plus vite.",B1
3892,Claude HAGÈGE est Professeur au Collège de France et Directeur d'études à l'École Pratique des Hautes Études,B2
2245,C'est incroyable qu'il ait fait si beau au mariage de ta soeur l'été dernier!,B1
3787,"Le dimanche, nous aimons nous promener en famille dans la forêt proche de notre maison et faire des jeux",A1
1044,"Pour chaque histoire, j'écoute l'audio et dans le même moment j'écris ce que je comprends.",B1
3693,Je vais prendre ma douche dans ma salle-de-bain.,A1
2297,J'ai un colis pour votre voisine mais elle n'est pas là.,B1
1210,"Mais qu'ils prétendent être les seuls acteurs légitimes pour définir et normaliser le commerce équitable, c'est nier les autres pratiques et refuser le débat avec tous les acteurs de la société civile, ce qui est inadmissible.",C1
166,"À ce compte-là, les cours de langue au collège pourraient être profitablement remplacés par des séances de mémorisation de l'annuaire",C2
2351,"Je réponds toujours que ça n'a pas été difficile physiquement, mais que j'ai dû travailler sur l'image que donnait ce comique.",B1
3638,"A cette occasion, les enfants offrent des cadeaux à leur mère mais aussi de jolis oeillets.",B1
3703,"Du fond de la ténèbre verte, toute criblée de gouttes de lumière, une petite forme humaine, pelotonnée dans son élan, déboula comme un lièvre.",C2
2875,"Forts des expériences, parfois malheureuses, de leurs aînés, certains jeunes anticipent.",C1
422,"Après tout, la façon dont ont s'habille fait partie de sa personnalité, non?",B1
95,Mon ami ne répond pas au téléphone.,A1
4550,"Dans cet extrait, Dieu lie la souffrance au travail de manière puissante car il s'agit en quelque sorte d'une malédiction prononcée par cet être divin",C2
1268,Le plat plein ploie sous le poids ou ne ploie point ?,C2
4513,"Mais le lendemain elle riait comme la veille : c'étaient les doléances de la marquise, sa bellesoeur, qui produisaient ces impressions sombres sur cette âme naturellement si agissante.",C1
2295,Je vais m'en occuper.,A2
2223,"Ancien sénateur pendant plus de 35 ans, le démocrate se targue de connaître la maison et de vouloir chercher des accords entre partis au Congrès.",B2
80,Vous joindrez à votre formulaire les pièces justificatives et documents sous format numérique.,B2
